@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
11,3,14,3,316,172,-6.12,114
9,4,15,2,311,180,-3.84,101
10,3,16,2,311,180,-2.86,116
9,4,15,3,313,180,-2.83,105
9,3,15,2,319,183,-2.83,114
14,4,17,3,317,181,-1.84,97
15,4,18,4,314,181,-3.16,115
14,3,18,4,309,187,-4.06,101
10,5,18,3,308,192,-4.17,100
9,5,16,2,306,191,-5.13,101
9,4,16,2,304,191,-5.6,108
10,5,17,2,306,193,-5.6,97
10,5,17,3,309,193,-4.2,118
9,5,17,3,308,194,-4.71,101
10,5,17,3,306,193,-5.13,110
10,5,17,2,304,193,-5.6,116
10,4,17,3,307,192,-6.06,97
11,5,17,3,307,193,-6.06,110
9,4,15,2,304,192,-6.06,97
9,4,16,2,298,195,-6.98,44
9,5,16,3,300,194,-6.52,113
9,4,15,3,300,194,-5.6,117
9,5,16,3,299,194,-6.98,101
10,4,18,2,300,195,-7.05,101
10,5,16,3,303,195,-7.11,108
11,4,18,2,301,194,-6.06,118
10,5,17,4,299,196,-6.92,105
9,5,17,2,300,196,-7.38,101
11,4,16,5,297,194,-7.25,110
11,5,15,4,295,191,-6.24,116
10,4,15,4,293,192,-8.51,111
11,4,13,3,294,196,-6.68,98
10,4,14,3,293,197,-7.5,97
11,6,18,4,296,197,-7.31,116
10,4,15,3,297,196,-7.83,101
9,5,13,4,298,196,-5.95,108
13,4,17,3,300,196,-6.06,111
16,4,17,3,300,196,-6.06,99
16,5,17,3,302,196,-6.52,60
15,3,18,3,296,196,-7.56,8
10,5,13,3,299,198,-8.14,97
11,4,17,4,294,195,-7.56,108
10,4,14,3,292,199,-7.06,109
9,4,14,3,292,199,-7.12,101
10,4,17,3,292,199,-8.66,110
14,5,18,4,291,200,-9.47,116
10,4,17,3,293,203,-8.21,101
10,4,14,3,291,202,-7.76,99
10,6,13,2,291,202,-8.28,111
10,5,17,4,293,201,-8.28,110
10,5,16,3,296,202,-8.66,117
10,5,16,3,298,202,-8.66,110
10,5,17,3,299,204,-7.76,102
16,5,18,3,299,204,-8.21,114
18,5,18,3,302,205,-9.03,97
17,4,18,3,299,205,-9.55,99
17,5,17,3,298,204,-9.55,97
9,5,16,3,297,204,-10.35,115
9,4,13,3,297,201,-8.95,111
8,5,13,3,288,204,-9.83,100
17,5,18,3,290,206,-9.47,101
12,4,18,4,295,205,-8.59,99
16,5,18,4,296,205,-10.35,114
10,5,16,4,295,206,-8.95,105
9,5,16,4,296,203,-9.19,115
10,6,17,3,302,205,-7.76,116
8,5,13,3,304,202,-7.83,97
8,4,12,3,306,201,-7.31,108
9,5,16,2,304,203,-7.19,101
9,4,13,4,295,198,-8.44,115
9,5,12,2,284,206,-8.59,44
9,5,15,3,283,199,-10.79,121
9,5,13,5,275,199,-11.56,101
8,6,12,5,274,200,-11.56,110
16,5,18,3,289,204,-9.55,116
16,5,18,4,291,204,-9.11,101
14,4,18,3,293,205,-9.47,110
10,5,18,3,291,206,-8.66,101
17,5,17,3,292,207,-9.03,98
16,5,17,3,292,206,-9.91,114
16,4,18,3,292,205,-9.03,101
10,5,13,2,291,206,-8.51,99
10,5,15,2,291,207,-9.47,105
8,4,11,4,290,206,-9.39,100
