@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
25,3,29,2,269,176,0.68,101
24,3,30,2,266,177,-0.67,108
26,2,30,2,273,177,-1.33,97
27,3,31,2,274,177,-0.33,98
24,2,29,2,276,176,-0.33,117
22,3,28,2,276,176,0.68,101
23,4,28,3,279,177,1.02,108
24,3,29,1,281,177,0.68,111
25,2,30,3,286,177,0.67,101
22,3,27,3,283,178,1.34,115
23,3,27,3,280,179,1.68,112
22,2,29,2,279,179,0.67,97
23,3,29,3,275,178,-0.33,241
23,3,28,3,273,179,-0.67,111
?,?,21,3,274,177,0,108
29,3,30,3,276,183,0.34,100
27,3,30,2,274,184,0.34,101
25,3,30,3,278,184,0,98
31,2,30,3,281,182,-0.65,97
26,3,30,2,280,182,0,114
24,2,31,2,274,181,0.67,98
23,3,21,3,272,178,0.34,97
27,3,29,2,274,184,0.67,109
28,3,31,3,273,183,0,101
28,4,30,3,274,182,0,115
23,3,29,2,272,183,0.66,101
23,3,31,2,276,183,0,241
27,3,30,3,280,183,0,97
28,3,30,3,281,184,0.67,108
?,?,23,2,283,181,1.67,97
26,3,30,3,284,184,1,117
27,2,32,3,288,184,1.68,110
28,2,30,3,289,183,0.67,97
27,2,30,3,288,182,1,115
27,3,30,3,285,181,1.31,101
24,2,27,2,282,180,0.67,114
25,3,28,3,278,180,0.66,105
27,3,30,3,279,179,-0.33,101
28,2,30,3,278,182,-0.32,100
28,3,30,3,278,181,0.34,101
27,4,30,3,279,180,0,114
26,3,30,3,279,181,0,101
26,3,30,3,277,179,-0.66,116
29,4,28,2,271,176,-1.33,114
29,2,28,2,270,176,-0.33,97
24,4,29,2,272,176,-1.34,116
24,3,31,2,273,176,-1.33,111
25,4,31,3,274,176,-1.33,115
