@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,49,50,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,241}

@data
20,4,21,2,362,208,-6.41,60
23,4,23,0,411,212,-4.11,49
22,4,?,?,377,210,-3.9,97
21,4,23,0,384,207,-3.93,116
16,2,21,3,389,207,-3.6,114
20,3,21,3,387,206,-3.62,117
15,3,17,3,394,214,-1.76,8
23,4,24,3,401,212,-2.1,8
22,5,23,3,403,211,0.36,8
22,4,24,3,402,209,-0.7,8
19,4,26,2,394,212,-3.21,97
22,3,23,2,384,206,-5.35,116
?,?,23,2,382,205,-4.96,114
22,4,23,3,383,204,-4.96,105
21,4,23,4,383,204,-4.57,100
22,5,22,3,383,203,-5.31,97
21,5,22,5,412,208,-3.6,49
18,5,22,2,387,217,-2.1,99
19,5,21,2,383,212,-2.84,114
?,?,?,?,382,208,-5.03,101
14,5,17,3,394,211,-1.07,111
20,3,21,4,395,205,-3.93,113
22,4,23,3,394,203,-2.16,117
22,4,22,3,390,202,-2.13,101
19,6,23,3,382,203,-2.5,116
14,6,23,3,379,199,-3.33,101
20,5,22,3,376,195,-5.78,110
21,5,22,3,384,200,-4.61,101
20,4,23,3,386,202,-3.21,109
21,4,21,2,389,201,-3.55,111
21,3,23,1,386,200,-2.13,115
19,4,22,2,383,198,-3.57,113
19,4,21,3,386,197,-4.64,117
20,4,23,3,385,198,-4.31,101
21,5,24,3,381,197,-4.64,118
21,4,24,2,383,197,-3.95,111
21,4,22,3,385,197,-4.25,108
19,4,22,1,381,197,-5.7,118
19,4,21,3,379,197,-6.1,101
19,4,19,3,380,197,-6.05,114
18,5,20,2,377,197,-6.1,97
19,5,20,3,376,197,-4.64,116
18,4,18,2,375,197,-4.99,114
?,?,?,?,373,201,-3.62,97
16,2,20,1,374,199,-4.25,115
18,3,23,1,378,214,-0.35,44
20,6,24,4,382,209,-1.76,121
?,?,?,?,385,201,-2.57,101
18,4,20,3,385,199,-3.6,110
19,4,20,1,377,199,-3.93,100
18,3,19,3,364,200,-6.01,111
16,5,20,3,368,201,-5.35,111
18,5,21,1,369,198,-5.66,116
15,4,19,3,365,199,-6.36,114
18,4,19,3,362,200,-4.99,97
17,4,19,3,359,198,-6.9,118
17,4,19,3,358,199,-6.45,101
17,4,18,3,360,196,-7.87,101
22,5,24,4,358,195,-7.16,114
22,5,22,3,358,195,-6.81,114
21,5,23,3,359,196,-6.45,97
21,4,22,3,363,198,-6.36,110
21,4,23,2,364,200,-7.11,116
20,5,24,2,361,198,-6.14,101
22,4,25,2,365,200,-9.55,115
14,4,18,2,376,212,-1.82,44
18,3,18,1,378,205,-1.06,115
16,2,18,3,379,206,-1.07,105
21,3,23,2,376,204,-2.86,101
21,4,23,2,374,203,-3.24,115
17,3,19,3,369,200,-3.93,99
16,4,18,2,368,200,-3.6,97
17,2,19,0,369,200,-4.28,112
21,4,22,2,374,201,-3.95,97
17,4,23,1,377,198,-3.24,109
20,4,26,0,384,200,-2.52,97
19,5,23,3,384,198,-2.17,109
17,4,19,2,387,206,-1.08,111
17,4,18,2,386,207,-1.08,115
15,3,17,2,374,199,-1.77,100
15,3,17,1,372,201,-3.6,101
13,4,18,1,368,200,-3.93,108
13,3,16,2,366,201,-5.03,97
13,4,19,3,363,201,-5.35,109
14,3,17,2,360,200,-5.82,117
13,3,14,2,364,198,-4.67,101
16,5,18,1,367,198,-2.16,114
15,4,18,2,368,197,-2.55,116
14,4,19,3,368,197,-3.62,101
16,4,25,3,369,207,-2.55,44
14,3,17,2,363,201,-3.6,112
15,2,15,2,363,201,-4.64,117
14,4,18,2,367,198,-3.24,101
14,4,14,1,366,199,-3.6,115
12,3,16,2,361,201,-3.62,115
21,4,22,2,364,202,-2.86,105
22,4,24,3,376,198,-1.08,110
12,4,14,2,370,197,-1.8,111
15,3,22,2,373,208,-0.73,44
17,4,23,3,374,207,-2.52,108
16,4,23,2,372,206,-1.47,97
13,2,15,2,362,202,-2.53,103
11,3,14,1,366,201,-1.8,117
12,3,14,1,370,200,-2.16,101
13,2,13,2,377,200,0.36,114
14,4,17,3,379,197,0.37,114
13,3,16,2,378,197,0,97
17,5,25,3,390,201,0.72,121
12,3,14,3,380,198,0.73,108
13,3,14,2,378,199,-0.35,97
11,2,14,3,378,199,-1.07,112
12,2,15,3,378,198,0,101
11,3,16,2,379,198,1.43,115
12,3,16,2,376,199,0.37,116
12,3,15,3,372,199,1.09,101
13,3,15,1,365,198,0.74,117
11,3,15,2,364,195,-1.46,110
11,3,15,3,368,194,-0.36,105
14,1,?,?,371,194,-1.08,100
21,4,24,3,381,196,-1.09,97
21,4,24,4,382,196,0,115
22,4,23,3,379,196,-1.44,97
21,3,24,3,380,195,-0.72,99
21,3,23,2,378,197,-1.82,97
22,4,23,2,375,196,-1.44,98
20,4,23,4,383,196,-2.55,97
22,4,23,4,384,198,-1.08,114
?,?,?,?,385,200,-1.86,97
21,4,23,3,388,197,-1.45,110
19,4,21,3,393,198,-1.47,99
20,3,21,3,394,199,-1.09,111
19,2,22,2,396,198,0,110
21,4,23,4,398,196,0,108
23,5,24,3,397,196,0.37,111
19,4,22,3,397,196,0.37,115
20,3,22,4,395,197,-0.73,115
20,4,22,4,391,196,-1.08,97
20,3,24,3,390,196,-2.19,113
19,4,22,3,391,197,-1.47,117
20,3,22,3,389,196,-0.36,101
19,4,22,3,391,197,-1.47,111
21,3,22,3,390,196,-1.08,115
19,4,24,1,394,195,-1.09,46
14,4,23,4,392,202,1.85,109
20,3,22,2,385,199,-1.45,97
19,4,22,3,382,199,-2.17,115
20,4,22,3,383,199,-2.88,44
19,4,21,3,382,199,-0.73,101
19,4,21,2,382,198,-2.9,97
19,4,21,3,381,198,-2.9,44
18,3,22,3,382,197,-2.53,99
18,3,21,3,380,196,-3.26,111
20,5,21,2,377,196,-1.81,110
19,4,21,3,374,195,-2.53,115
18,4,22,0,371,195,-3.26,117
