@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,44,45,46,49,50,54,56,57,60,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,241}

@data
16,1,22,2,392,301,-1.18,114
16,2,20,1,393,298,-1.52,101
18,2,20,2,386,299,-0.37,116
19,2,22,2,377,304,0.75,105
18,2,19,1,381,302,0.74,114
19,2,20,2,383,301,1.11,101
19,2,22,1,379,302,0,115
19,2,23,2,379,303,0,101
20,3,26,3,386,305,0.72,100
21,3,25,3,387,304,0.35,101
16,3,21,3,383,303,0.35,108
20,3,26,3,385,305,-0.34,97
19,2,20,2,379,308,0.72,118
20,2,20,1,380,304,0.36,101
19,3,24,2,380,306,-1.07,110
14,3,12,3,380,308,0,116
16,2,22,2,379,304,0.73,97
19,3,22,1,379,306,0.73,110
11,3,18,1,379,304,1.45,97
11,4,12,3,374,304,1.41,44
19,3,22,2,374,306,2.09,113
20,2,27,3,374,307,1.39,117
20,3,21,3,375,305,1.73,101
21,3,25,2,367,307,2.39,101
22,3,23,3,370,306,1.71,108
20,2,25,1,372,309,2.73,118
21,3,27,3,377,305,1.71,105
21,3,22,4,382,306,0.68,101
21,3,28,3,381,309,2.38,110
21,3,23,2,380,310,3.07,116
14,4,19,4,376,301,4.21,111
20,3,29,1,379,313,1.71,98
19,4,33,3,389,314,1.66,97
19,5,28,7,392,312,-0.67,116
21,5,30,6,394,308,1.02,101
19,4,22,3,381,312,0.33,108
21,6,28,5,382,315,1.31,111
21,4,35,4,384,312,0,99
20,8,9,5,384,313,1.63,115
14,4,19,3,383,312,0.65,109
20,6,31,6,382,310,0,101
21,3,28,3,380,310,1,110
19,2,25,2,379,312,-1.32,116
21,3,29,2,378,309,0,101
21,3,24,2,381,299,2.39,99
21,3,22,2,384,302,2.73,111
21,4,25,2,386,301,2.33,110
22,3,29,2,387,303,1.99,117
5,12,?,?,386,302,2.25,110
22,5,14,5,386,302,1,102
