@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,44,45,46,48,49,50,51,52,53,54,55,56,57,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,231,241}

@data
12,2,19,1,391,296,-3.32,101
10,2,13,2,383,295,1.21,108
13,2,?,?,382,297,0.4,97
12,1,14,1,379,298,1.21,98
18,4,25,1,377,295,0.8,117
18,4,23,2,378,292,0.79,101
15,4,20,1,378,290,1.18,108
19,5,23,1,375,292,0.78,111
16,2,18,2,373,295,-1.57,101
13,2,13,3,369,296,4.36,115
12,1,11,2,368,294,3.17,112
11,3,10,2,372,291,3.54,97
13,3,15,2,373,292,3.15,241
14,2,15,3,374,289,1.97,111
16,3,20,1,374,287,1.17,108
17,3,21,0,372,289,1.94,100
17,5,22,1,371,290,2.33,101
16,1,17,1,369,292,0,98
19,3,18,3,371,290,1.18,97
14,2,16,2,368,289,0,114
14,2,19,1,371,286,0.79,98
15,3,?,?,368,282,0.39,97
14,2,14,1,359,288,2.4,98
15,1,15,2,358,287,0,108
14,2,13,1,363,287,1.19,97
16,2,?,?,362,282,2.33,110
19,4,19,3,360,281,0.77,99
15,3,?,?,360,283,1.56,97
14,4,?,?,360,285,1.16,109
15,3,15,1,361,285,0.77,101
14,3,14,0,362,284,0.39,115
14,2,13,1,362,289,0.79,101
15,2,12,1,365,290,1.19,108
14,2,10,1,371,288,1.58,8
14,2,14,2,372,287,1.18,241
14,1,13,2,375,287,0.79,97
20,4,23,1,378,284,1.53,108
19,5,23,2,376,283,1.54,97
16,2,13,1,355,289,0,117
14,2,14,2,356,288,0,110
21,2,19,2,361,287,1.19,97
14,3,?,?,358,283,1.56,115
14,4,14,1,349,281,2.68,101
16,4,15,2,346,281,1.93,114
16,4,17,1,344,281,1.17,105
17,5,17,1,343,281,1.16,101
16,4,15,3,344,282,1.15,100
17,2,16,2,350,286,0.4,101
15,2,18,2,361,282,1.99,101
15,2,17,2,360,282,2.38,114
18,3,15,4,355,280,2.72,116
15,3,16,2,347,281,2.37,114
19,5,17,0,345,281,1.99,97
22,4,23,2,349,280,0,114
23,4,25,3,359,281,1.52,8
23,5,24,2,359,284,2.28,8
23,5,25,3,359,285,2.68,8
22,5,25,2,360,285,2.66,8
22,4,25,1,357,286,2.31,8
23,4,25,2,354,287,1.16,8
22,5,23,2,355,286,1.53,114
22,5,26,2,355,285,0.39,101
20,2,19,2,363,288,0.79,116
19,2,18,1,365,286,0.4,114
20,2,18,1,368,283,0,97
18,2,18,1,372,284,1.19,116
10,1,?,?,365,274,4.68,111
18,4,17,2,354,270,3.87,115
18,2,17,2,347,289,0.79,105
18,3,15,3,353,287,1.17,108
17,2,18,1,366,289,3.9,105
17,3,19,2,368,284,1.91,8
15,2,18,2,368,291,3.1,117
18,2,19,2,370,288,1.53,115
17,2,20,2,373,287,1.17,116
17,1,?,?,371,285,0,114
18,4,18,4,370,281,1.16,101
15,4,17,3,369,278,1.93,115
17,3,16,1,342,289,1.96,44
10,1,18,0,379,280,-4.38,50
11,2,14,3,361,274,1.21,50
21,3,21,1,366,281,-0.77,101
14,2,16,2,358,284,1.18,8
21,4,21,4,359,281,-0.38,8
13,4,17,3,355,280,0.78,101
14,1,18,1,370,283,0,115
17,4,17,3,358,276,0.77,116
9,4,17,4,351,274,2.72,101
17,2,16,1,347,283,0,44
14,2,19,1,355,281,0.8,109
15,1,19,1,355,282,0.8,101
16,2,17,1,350,281,1.59,100
10,2,16,3,343,275,0.4,105
10,3,13,3,338,273,1.17,99
10,3,15,4,338,274,3.52,101
11,2,15,3,337,276,1.19,113
13,2,15,4,337,275,1.17,8
11,2,16,3,337,276,1.56,101
8,2,14,3,338,275,2.33,115
12,3,14,3,337,277,0.39,101
