@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
15,3,23,3,293,189,0,114
15,3,24,3,287,188,0.36,101
14,2,24,2,284,189,0,116
15,3,24,3,282,189,-1.08,105
16,3,23,3,283,188,0.37,114
16,3,23,3,287,190,0.37,97
16,4,23,4,284,188,-0.36,115
17,4,23,4,281,188,0,101
17,3,25,3,298,196,0,100
18,4,24,3,295,194,-0.34,101
16,3,24,3,291,192,-0.35,108
16,3,24,3,293,192,-0.69,97
16,4,24,3,288,192,-0.7,118
16,4,25,3,289,191,-0.35,101
17,4,23,3,290,190,-1.05,110
17,4,24,3,292,189,-0.35,116
15,3,23,3,292,189,0.36,97
15,4,24,3,288,189,-1.08,110
15,4,24,3,287,187,-1.08,97
16,2,23,3,298,189,0.71,44
17,3,24,3,307,190,1.81,113
17,3,23,3,305,189,1.44,117
15,3,23,2,305,187,1.81,101
17,3,23,3,312,184,2.54,101
16,4,22,3,309,183,1.1,108
16,3,22,3,314,187,1.09,118
15,3,23,3,313,187,2.93,105
17,3,23,3,311,187,1.82,101
16,3,23,4,312,187,1.46,110
15,4,23,3,311,187,1.1,116
16,3,23,3,310,187,1.48,111
15,3,23,3,304,188,0,98
17,3,23,3,302,185,0,97
16,4,24,3,301,184,-0.36,116
13,4,22,3,299,181,-0.75,101
16,3,24,3,299,185,-0.36,108
15,2,24,2,302,185,0,111
16,3,24,3,302,184,-0.36,99
16,3,23,3,304,185,0,97
16,3,22,3,304,184,-1.08,109
16,3,24,3,304,185,1.45,101
15,3,23,3,305,185,1.46,110
13,5,18,3,304,181,0,116
13,5,16,3,301,182,-0.36,101
16,3,24,3,300,186,0.72,99
15,3,25,2,296,185,0.72,111
16,3,23,3,297,186,1.07,110
15,3,23,3,299,185,1.09,117
12,5,15,3,298,184,1.47,110
17,3,23,3,301,187,1.76,102
17,3,24,3,301,185,0.71,114
16,3,23,3,302,184,1.44,97
17,4,24,4,299,179,0,99
17,5,24,4,298,179,-0.35,97
16,4,19,3,299,177,0,115
17,4,21,4,298,177,-0.72,111
17,3,24,3,302,186,0.71,100
18,4,26,3,299,186,-0.7,101
17,4,26,3,298,184,0,99
16,3,25,3,297,181,0.71,114
15,3,24,3,296,181,0.72,105
17,3,25,3,298,181,1.08,115
17,3,24,3,292,180,-0.35,116
14,3,24,3,293,180,0.37,97
11,4,15,3,287,177,-0.37,108
12,5,15,3,283,176,0,101
11,5,15,3,284,176,-0.36,115
12,5,13,3,286,176,0.37,44
16,3,24,3,308,186,1.43,121
11,4,13,3,305,181,2.58,101
