@relation pressed_keys-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute left_x numeric
@attribute left_y numeric
@attribute right_x numeric
@attribute right_y numeric
@attribute centre_x numeric
@attribute centre_y numeric
@attribute head_angle numeric
@attribute pressed_key {8,13,39,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,161,180,186,231,241}

@data
28,5,23,4,424,293,16.69,101
24,5,22,4,348,294,10.38,241
25,2,23,2,341,303,10.87,8
24,3,24,2,347,308,12.04,108
25,4,22,3,358,316,13.49,97
23,4,25,3,351,310,11.86,98
24,3,23,2,349,305,10.82,117
23,1,24,2,340,292,9.47,101
21,2,25,2,337,283,7.88,108
21,1,25,2,333,282,8.7,111
24,1,25,2,341,283,9.98,101
22,4,24,4,352,288,12.21,115
23,2,23,4,351,286,12.02,112
23,4,26,4,350,285,11.24,97
22,4,31,5,350,284,11.78,241
21,3,26,5,346,282,11.24,111
19,2,23,3,343,272,9.47,108
26,3,25,5,342,283,10.76,100
22,2,23,5,349,282,11,101
24,2,23,5,346,282,12.38,98
25,2,25,5,345,283,11.59,97
25,2,23,3,361,282,10.4,114
23,2,23,3,351,275,10.33,98
19,2,22,2,340,272,8.34,97
27,4,23,5,343,283,11.12,98
25,4,23,5,350,282,11.67,108
26,3,24,4,350,280,10.97,97
29,4,23,4,352,281,10.74,110
27,4,22,4,353,281,10.67,99
27,2,24,4,346,278,10.32,97
25,3,23,4,343,284,11.32,109
24,4,24,4,346,283,11.59,101
26,1,25,3,347,270,9.9,115
24,5,24,5,344,280,10.46,101
21,4,24,5,342,272,10.26,241
23,4,24,5,345,273,9.9,97
24,3,25,4,343,274,10.18,108
18,1,27,3,343,270,9.61,97
26,5,21,5,374,283,14.26,117
24,5,22,5,378,283,14.21,110
24,5,22,6,380,283,14.7,97
24,3,23,5,367,279,12.81,115
24,3,23,5,360,277,11.32,101
23,4,25,4,355,277,10.39,114
24,3,24,5,346,276,11.24,105
26,2,24,3,342,275,9.83,101
25,3,23,4,350,274,10.82,100
25,3,24,4,354,274,10.11,101
26,3,23,4,350,279,11.51,114
25,3,24,4,354,279,12.81,101
24,3,24,4,354,277,9.83,116
25,3,23,4,358,276,10.97,114
23,4,25,4,358,276,10.61,97
24,3,25,5,360,276,11.32,116
18,2,26,4,344,273,10.69,111
16,4,23,4,328,270,8.52,115
24,3,22,5,344,276,10.33,105
24,3,24,5,360,276,10.61,108
24,4,24,4,358,279,11.16,117
26,4,23,5,357,278,10.97,115
26,4,25,4,356,275,11.59,116
25,3,26,4,353,275,10.82,114
16,3,20,3,348,272,11.04,101
16,3,22,4,342,272,10.74,115
22,3,24,5,338,284,9.47,46
17,3,21,4,356,279,10.74,50
25,4,22,5,369,283,12.9,101
23,3,23,5,366,282,12.72,115
16,3,21,4,353,277,10.11,116
16,3,15,3,344,274,9.76,101
24,4,22,6,347,284,11.51,8
23,4,20,6,367,285,14.36,44
23,4,20,6,370,284,14.93,109
25,4,20,6,369,283,14.6,101
26,5,22,5,369,280,14.5,100
24,4,21,5,366,279,13.73,105
24,4,21,5,364,278,14.07,99
25,5,21,5,366,276,11.96,101
24,4,21,5,366,279,13.15,44
14,3,12,3,344,282,12.81,101
20,4,23,5,351,282,13.07,115
20,4,23,5,362,283,13.33,101
19,5,24,4,368,284,14.21,108
24,4,19,5,385,286,16.71,103
24,5,20,6,389,286,16.38,114
27,5,20,5,391,284,15.73,97
25,5,20,5,389,285,15.94,110
20,3,24,4,368,280,12.81,100
20,4,23,5,361,279,11.51,111
20,4,24,5,358,279,11.43,110
22,4,20,5,368,285,12.9,109
23,4,22,5,366,285,13.58,105
24,4,22,5,369,281,13.24,103
23,4,23,5,366,278,12.55,117
23,3,23,4,366,275,11.78,101
23,3,23,5,366,278,12.81,108
23,4,21,5,364,284,14.11,100
24,4,20,5,369,283,14.7,101
24,4,22,5,374,282,15.14,60
25,5,23,5,373,282,14.01,99
24,4,21,5,369,281,12.98,101
25,5,22,4,369,279,12.98,114
24,4,23,4,361,279,13.33,118
23,4,23,3,355,278,10.89,97
26,3,24,4,353,278,11.01,110
22,3,23,3,347,277,10.54,116
20,4,26,4,344,276,9.05,101
20,3,23,4,348,275,10.11,115
25,4,22,4,365,281,11.86,115
29,4,20,4,370,281,11.01,97
26,4,21,5,376,281,13.49,97
24,4,21,4,370,281,12.9,118
27,4,21,5,369,280,12.47,101
18,3,22,4,349,271,11.09,100
18,4,23,4,336,271,8.93,114
19,5,24,4,324,273,7.93,97
26,4,23,4,355,285,10.67,44
26,5,22,4,357,284,11.28,103
26,5,25,4,355,284,10.67,101
25,5,21,4,359,281,10.67,110
17,4,23,5,344,277,9.76,111
23,4,28,5,344,276,9.28,8
22,3,27,3,340,272,7.77,105
20,3,28,4,342,269,7.47,111
23,3,22,3,354,297,11.01,121
27,4,21,3,364,298,14.12,109
22,1,23,2,356,299,11.43,97
22,2,23,3,351,297,10.54,110
22,2,22,4,350,292,10.39,99
20,2,23,4,345,287,9.68,111
25,4,23,4,357,289,11.36,101
23,4,21,3,363,288,13.06,115
25,3,22,4,364,286,13.58,116
22,4,24,4,361,282,12.46,101
17,5,21,5,348,281,10.04,101
17,3,22,4,337,281,9.69,115
22,5,20,4,361,286,12.72,108
24,5,22,5,363,286,13.73,111
24,3,23,5,367,285,12.9,112
25,4,23,5,367,285,12.04,101
25,3,23,4,361,283,11.62,100
24,3,22,5,360,284,11.43,101
23,2,22,4,365,286,10.82,118
26,3,21,5,367,286,10.67,101
?,?,25,2,346,279,9.28,103
18,3,21,4,336,277,7.52,97
25,6,21,5,354,293,12.39,44
25,4,22,4,372,289,13.55,101
25,6,20,5,374,289,13.88,115
24,4,20,5,371,290,13.31,116
24,5,23,5,367,289,13.22,101
23,4,21,4,370,289,13.64,103
23,4,23,4,370,289,13.06,97
23,3,20,5,379,286,13.92,114
25,4,22,4,364,283,11.96,99
22,4,23,4,358,285,11.28,105
26,4,23,4,358,284,11.28,108
24,4,21,4,358,284,11.36,97
23,4,23,3,356,285,10.94,115
?,?,24,4,352,283,10.11,111
26,4,21,4,352,284,12.3,44
26,6,21,5,391,291,16.81,101
26,6,20,5,397,291,17.33,115
25,5,20,5,386,286,16.49,116
15,2,23,3,368,280,13.14,101
26,7,20,4,398,306,18.82,113
24,2,24,4,338,286,8.93,117
23,2,26,3,342,285,9.37,105
26,3,25,3,351,288,11.43,110
23,5,21,4,351,288,11.73,116
15,2,22,3,336,281,7.72,97
16,2,24,3,330,280,7.03,110
27,4,23,3,366,289,13.31,97
24,5,21,5,358,286,12.22,46
23,3,24,5,362,281,12.81,121
24,4,23,5,364,279,12.55,111
23,4,23,5,361,277,12.98,108
24,4,23,5,358,276,11.94,101
24,3,23,5,360,275,12.9,112
24,4,23,5,361,275,12.81,114
24,4,25,4,361,274,12.47,101
19,4,25,5,360,274,12.72,103
20,4,23,5,359,275,12.38,117
19,4,23,4,360,275,12.72,110
24,4,23,4,360,279,13.31,121
24,4,23,5,360,280,12.8,111
25,4,24,4,358,282,11.88,8
25,4,22,5,362,279,13.06,8
26,3,25,4,362,278,13.15,116
20,4,23,4,360,277,12.55,111
18,5,22,5,355,278,10.94,112
27,6,22,5,358,282,11.54,111
23,3,22,5,366,280,12.47,114
24,4,20,5,364,279,12.64,101
24,4,21,5,365,280,13.06,108
24,4,21,5,361,278,12.72,110
26,4,21,5,363,278,12.22,111
25,5,22,5,365,278,12.97,98
25,4,23,5,367,279,13.64,108
24,4,22,5,366,279,12.38,101
26,4,23,5,363,280,12.97,103
24,3,23,4,362,281,12.81,114
25,3,22,5,364,281,11.78,97
23,3,22,5,367,281,13.4,99
23,4,23,4,358,280,11.62,105
19,4,22,5,357,279,11.54,97
18,4,21,5,351,278,11.96,110
16,3,21,5,351,279,12.21,8
22,3,22,5,363,283,12.3,112
25,5,22,5,366,283,12.89,111
25,4,22,5,370,284,12.97,114
24,3,21,5,363,284,12.04,116
25,4,22,5,369,283,12.47,101
26,4,23,5,369,282,12.89,114
24,3,22,5,366,283,12.64,101
25,4,22,4,352,281,11.21,115
24,3,26,3,348,279,10.32,97
25,5,24,4,354,282,11.62,108
27,4,24,4,358,281,10.94,97
24,4,21,5,360,280,11.78,115
26,4,24,4,358,280,11.28,97
18,3,24,4,354,280,11.09,110
17,4,22,5,346,276,10.04,116
18,4,22,4,347,275,9.56,97
26,4,24,4,358,269,9.91,112
24,4,24,4,362,269,9.69,111
25,3,23,4,362,270,11.16,114
25,4,22,4,355,274,11.36,101
24,3,24,5,364,273,12.04,108
26,4,23,5,376,274,14.74,98
26,4,22,5,378,274,15.27,114
25,4,23,5,369,272,13.4,97
22,3,26,5,363,273,11.43,118
16,3,22,4,351,271,10.74,111
16,3,22,4,344,273,11.01,100
25,4,23,5,365,277,12.55,8
25,5,22,6,370,277,13.49,103
25,4,21,5,375,277,13.06,111
24,4,21,6,376,278,14.7,110
24,5,22,5,379,278,14.26,103
23,2,23,4,376,275,15.17,111
20,3,24,4,366,274,12.47,114
23,4,25,4,347,273,11.36,97
24,4,28,4,345,274,10.25,110
18,3,23,3,319,271,7.22,8
25,3,22,4,344,276,11.51,121
24,3,22,5,364,275,12.28,101
22,3,23,6,364,275,12.64,108
22,4,26,5,356,274,11.81,109
15,2,20,3,349,272,10.55,97
15,3,22,4,343,270,10.92,115
24,3,23,5,359,273,12.64,102
23,3,22,5,361,275,13.15,117
24,3,24,5,362,275,12.9,101
25,4,23,6,363,275,12.81,114
24,5,24,5,355,270,11.16,116
21,4,25,4,357,274,11.24,101
21,4,26,5,353,273,11.36,100
23,3,23,5,364,279,13.96,101
24,4,22,5,371,278,14.26,105
25,4,22,5,377,277,15.5,110
25,5,22,5,379,278,14.83,116
25,4,22,5,375,277,14.6,101
24,4,22,5,373,277,14.83,114
24,3,24,6,367,277,12.81,105
20,2,24,4,367,275,11.86,111
20,3,24,4,365,275,12.47,114
23,4,21,5,370,282,14.01,46
21,2,25,3,269,278,0.35,161
20,4,24,4,337,281,10.04,8
21,3,23,5,342,280,10.89,161
23,2,26,5,346,272,10.67,101
26,2,24,5,349,277,10.04,108
26,3,26,5,339,271,9.28,109
26,3,27,5,341,271,9.56,97
27,2,26,5,345,272,10.32,115
23,3,25,5,349,274,10.74,102
26,1,25,4,351,271,10.89,117
27,3,26,4,353,270,11.01,101
28,2,25,4,351,268,10.82,114
28,1,26,5,350,266,9.69,116
25,1,26,4,333,262,8.23,100
32,1,27,4,335,259,8.58,101
23,3,27,5,340,258,7.22,116
20,1,27,4,339,255,7.63,111
20,3,28,4,334,257,7.79,100
21,3,27,4,333,259,7.32,111
21,3,28,4,331,260,6.91,115
24,4,25,6,376,282,12.81,100
25,4,25,4,387,277,12.9,111
25,4,25,4,388,278,13.24,110
25,3,24,6,379,278,13.7,102
22,2,26,4,374,277,13.51,114
20,3,27,4,372,276,12.72,97
20,3,25,4,374,275,12.98,110
19,3,26,4,369,277,12.81,99
19,4,26,4,359,275,11.24,105
18,3,26,4,354,276,10.26,115
21,4,27,5,351,275,9.63,99
20,3,27,4,353,274,8.99,111
26,5,24,4,361,282,11.16,100
26,2,24,4,365,280,11.24,101
27,1,26,4,348,278,10.04,113
24,3,25,4,356,279,9.38,117
26,2,25,4,349,279,9.82,101
28,2,23,4,337,276,8.58,118
24,1,26,4,333,274,7.85,101
17,3,26,3,331,265,7.11,100
18,3,25,3,331,266,7.11,111
29,2,25,4,352,283,9.97,121
25,3,23,6,369,284,12.11,118
21,3,25,4,363,283,10.84,105
25,3,26,5,361,284,11.32,108
24,3,25,5,358,285,10.76,108
24,4,24,4,355,285,9.61,97
25,4,23,4,358,284,11.4,108
24,2,25,4,354,284,10.33,101
23,3,25,5,350,284,10.33,103
20,2,24,3,347,280,9.68,97
20,3,27,4,348,278,10.18,115
22,4,23,4,336,294,10.04,46
25,5,23,4,387,289,14.36,100
23,4,20,4,386,289,13.77,101
23,3,24,5,365,289,13.16,115
23,3,26,4,353,290,11.75,112
24,2,26,5,339,287,10.33,117
25,3,25,4,342,284,10.61,101
26,5,27,5,348,285,10.6,115
28,4,24,4,358,289,11.51,101
24,3,26,3,353,288,9.41,120
21,2,26,4,345,287,9.25,99
20,4,25,5,345,286,10.18,108
23,3,25,4,346,286,10.26,97
21,2,25,4,348,287,9.9,109
16,2,22,2,345,282,9.12,111
22,4,24,5,333,296,10.04,161
26,6,19,5,383,295,14.83,115
22,4,21,5,372,293,13.16,104
24,4,20,4,369,291,12.38,97
